PHONE_NUMBER,ACTIVATION_DATE,DEACTIVATION_DATE
0901509937,2017-10-17,2018-01-07
0907781913,2017-07-28,2017-12-22
0903959711,2017-06-06,2017-12-05
0901667973,2017-03-27,2017-11-28
0903056609,2016-11-24,2017-12-23
0903037039,2017-04-28,2017-11-25
0900088720,2017-10-26,2017-11-22
0905654943,2017-01-06,2018-01-10
0900399701,2017-06-21,2017-12-07
0901428681,2017-07-21,2017-11-25
0914402260,2017-01-15,2017-11-19
0907332813,2017-07-28,2017-12-28
0908446612,2017-03-03,2017-12-30
0906820337,2017-06-17,2017-11-25
0912747956,2017-04-10,2017-12-20
0904808773,2017-01-01,2017-12-29
0911806347,2017-02-11,2017-12-10
0911980205,2017-01-24,2017-11-24
0909566760,2017-07-22,2017-12-16
0914222262,2017-01-13,2017-12-12
0913059890,2017-11-05,2017-12-17
0916500830,2017-07-27,2017-12-02
0908269951,2017-09-20,2017-12-26
0902415580,2017-02-01,2017-11-29
0907571108,2017-10-24,2017-12-18
0905038063,2017-09-08,2017-11-23
0900070429,2016-11-27,2017-11-19
0910662884,2016-11-28,2017-11-25
0913860217,2017-01-15,2017-12-17
0905557747,2017-01-07,2017-12-08
0904486397,2016-12-12,2018-01-04
0906899755,2017-10-31,2017-12-24
0913151121,2017-10-19,2017-11-20
0912092831,2017-04-06,2017-12-28
0905811484,2017-06-06,2017-12-05
0911337861,2017-08-14,2018-01-07
0903359262,2017-04-20,2017-12-21
0906796752,2017-05-22,2018-01-03
0912520354,2017-01-22,2017-11-16
0905874606,2017-04-08,2017-11-30
0908798016,2017-04-12,2017-12-18
0915206240,2017-04-04,2017-12-19
0905017476,2017-05-31,2017-12-27
0911017270,2017-05-25,2017-12-05
0905058144,2017-11-08,2017-11-24
0908700012,2017-02-27,2018-01-04
0903751978,2017-06-15,2017-12-27
0915518194,2017-05-22,2017-11-20
0907357967,2017-06-04,2017-12-30
0905540187,2017-10-26,2017-12-10
0914365464,2017-08-14,2017-12-07
0903633789,2017-06-21,2018-01-01
0902899945,2017-03-10,2017-12-11
0909252067,2017-09-01,2017-11-25
0916549354,2017-07-19,2017-12-30
0906221019,2017-02-11,2018-01-12
0909092799,2017-07-05,2017-11-17
0903508228,2017-07-11,2017-12-11
0900168779,2017-04-29,2017-11-27
0900743477,2016-12-06,2017-12-09
0916280113,2017-05-18,2017-12-11
0913489935,2017-06-24,2017-11-16
0915620425,2017-07-29,2017-12-04
0906727270,2017-10-01,2017-11-28
0901836912,2017-07-02,2017-12-19
0908185693,2017-10-20,2017-12-27
0900441645,2017-05-26,2017-11-15
0910176251,2017-11-03,2017-12-06
0913429344,2017-02-08,2017-12-06
0901013429,2017-10-16,2018-01-12
0903750951,2017-10-07,2018-01-11
0910716433,2016-12-18,2017-12-03
0913892655,2017-03-09,2017-11-21
0914279744,2017-05-10,2017-11-19
0911799559,2017-10-21,2017-12-14
0905422952,2017-09-23,2018-01-09
0914466359,2017-05-26,2018-01-10
0907670325,2017-05-14,2017-12-01
0909083508,2017-08-11,2017-12-13
0916360379,2017-07-10,2017-11-26
0900805429,2017-06-16,2017-12-03
0905565760,2017-09-20,2018-01-01
0905028779,2017-08-15,2017-12-13
0912966796,2016-12-26,2017-11-19
0904560879,2017-01-23,2017-12-19
0908204506,2017-04-16,2017-12-27
0916731834,2016-11-29,2017-12-16
0914732344,2017-11-11,2017-12-14
0900978202,2016-12-26,2017-12-26
0906617231,2017-01-24,2017-12-31
0908820405,2017-10-06,2017-12-11
0916340332,2017-03-11,2017-12-13
0912545329,2016-11-26,2017-12-17
0916236123,2017-03-08,2017-12-15
0905622962,2017-08-21,2018-01-09
0906617459,2017-10-28,2017-12-05
0911327160,2016-12-19,2018-01-12
0912681336,2017-11-09,2017-11-20
0903376205,2017-07-06,2017-12-28
0905220390,2017-11-13,2017-11-15
0904760024,2017-04-24,2017-12-19
0900053597,2017-02-20,2017-12-24
0914449783,2016-12-24,2017-12-07
0915906775,2017-05-01,2017-12-12
0905456013,2017-09-13,2017-12-04
0916767642,2017-01-29,2017-11-17
0913291835,2017-03-31,2017-11-20
0906586299,2016-11-27,2017-12-09
0915833540,2016-12-03,2018-01-04
0907618922,2017-01-15,2017-12-13
0902393699,2017-03-03,2017-12-28
0916559573,2017-04-07,2018-01-08
0909319279,2017-02-18,2017-11-27
0902892178,2017-06-07,2017-11-29
0913300943,2017-09-29,2018-01-01
0915852720,2017-01-20,2018-01-06
0914316072,2017-01-07,2017-11-27
0908093675,2017-04-23,2017-12-02
0911505463,2017-11-13,2017-12-20
0906223922,2017-07-17,2017-12-01
0900075457,2017-08-21,2017-11-18
0901328325,2017-04-19,2017-12-07
0916587193,2017-02-19,2017-12-10
0900156992,2017-07-08,2017-12-02
0910528581,2017-01-12,2017-11-26
0910053930,2017-04-10,2017-12-13
0910902284,2016-12-02,2018-01-09
0902635159,2017-01-30,2017-11-16
0916621564,2017-06-06,2017-12-31
0902766133,2017-09-17,2017-11-28
0906541702,2017-04-05,2017-12-18
0902072611,2017-07-10,2017-12-11
0905650859,2017-04-05,2017-12-20
0908976310,2017-06-06,2017-12-13
0902856052,2017-05-05,2017-11-25
0900231342,2017-03-30,2018-01-07
0906234881,2017-01-25,2017-11-21
0915351492,2017-10-12,2017-12-28
0915257328,2017-09-16,2017-12-03
0914170244,2016-12-26,2018-01-04
0902853508,2017-10-10,2017-12-07
0912098966,2017-09-15,2017-12-08
0912458584,2017-03-20,2017-11-30
0910736946,2017-01-27,2017-11-20
0907487040,2017-05-11,2018-01-10
0901027936,2017-06-21,2017-12-26
0910016299,2017-09-22,2017-12-07
0911982377,2017-06-21,2017-12-23
0902088084,2016-12-31,2017-11-15
0906001700,2017-10-13,2017-11-19
0915109264,2017-02-22,2017-11-28
0911268971,2017-09-02,2017-12-08
0902256422,2016-11-28,2017-12-12
0902407610,2017-02-03,2017-11-24
0906603684,2016-12-04,2018-01-12
0906624116,2016-11-28,2017-12-18
0908151926,2017-03-15,2017-12-20
0908699932,2017-05-08,2017-11-30
0909170384,2017-03-03,2017-12-27
0903545496,2017-09-07,2017-12-22
0901150376,2017-03-03,2017-12-18
0909969337,2017-04-10,2017-12-17
0909554650,2017-01-10,2018-01-05
0913981993,2017-11-02,2017-11-29
0901854906,2017-05-22,2017-12-22
0905212147,2017-09-16,2017-11-17
0911053860,2016-11-26,2017-11-19
0901936978,2016-11-16,2017-11-21
0916517793,2017-03-08,2017-11-23
0904766379,2017-11-15,2017-12-09
0900342675,2017-01-08,2017-11-19
0901446312,2017-05-03,2018-01-11
0905998828,2017-03-30,2017-12-02
0903624956,2017-06-12,2018-01-13
0900132710,2017-02-22,2017-12-20
0906507765,2017-07-16,2017-12-07
0900392517,2017-10-26,2017-11-24
0915892056,2017-10-30,2017-12-04
0903366463,2017-04-22,2017-12-03
0902936667,2017-01-17,2017-11-22
0905991379,2017-05-11,2017-11-30
0902897545,2017-11-01,2017-12-18
0900364739,2017-04-20,2018-01-12
0906237649,2017-08-02,2017-11-28
0900100912,2017-05-10,2017-12-04
0901445041,2017-02-26,2017-11-17
0903507316,2016-11-29,2018-01-05
0905381074,2017-02-05,2018-01-02
0913664312,2017-05-26,2017-12-14
0903683655,2017-10-14,2017-12-20
0901964766,2017-01-17,2017-11-23
0906686168,2017-02-16,2018-01-13
0916670518,2017-05-05,2017-12-25
0907441848,2017-01-11,2017-12-14
0908765741,2016-12-18,2017-11-22
0907242573,2017-06-16,2018-01-02
0903105925,2017-04-04,2017-12-18
0904044964,2017-01-29,2017-12-28
0907336285,2017-09-30,2018-01-07
0910624244,2017-04-25,2018-01-05
0911082773,2017-10-06,2017-11-15
0904002168,2017-03-06,2017-12-31
0904466131,2017-08-04,2017-12-24
0903491693,2017-02-14,2017-12-07
0901397876,2017-05-17,2017-12-03
0910504986,2017-05-28,2017-11-21
0916328751,2017-01-21,2018-01-13
0904105270,2017-02-04,2017-12-18
0904107021,2017-01-30,2017-12-25
0906689193,2017-05-25,2017-11-23
0901505024,2017-07-17,2017-12-18
0908787299,2017-03-31,2017-12-01
0913433973,2017-11-02,2017-12-01
0909796488,2017-04-20,2017-12-01
0910053638,2017-10-05,2017-12-13
0913243754,2017-02-02,2017-12-07
0907473469,2017-03-12,2017-12-27
0915670826,2017-09-15,2017-11-26
0908021543,2017-03-18,2017-11-23
0914027774,2017-02-25,2018-01-10
0911297452,2017-10-10,2017-12-31
0911078362,2017-06-06,2018-01-04
0911514224,2017-08-16,2017-11-30
0900784245,2016-12-06,2017-12-15
0914159576,2016-11-29,2018-01-03
0903825567,2017-03-29,2017-11-16
0902721103,2017-10-17,2017-11-21
0912383472,2017-10-02,2017-11-28
0904771616,2017-11-11,2018-01-08
0906213479,2017-08-14,2017-12-23
0913894642,2017-11-03,2017-12-03
0907212787,2017-10-01,2017-12-05
0910211084,2017-10-11,2018-01-09
0911042473,2017-07-22,2018-01-06
0915462806,2017-06-04,2017-11-24
0903484567,2017-06-29,2018-01-03
0902882788,2017-11-02,2018-01-08
0904684043,2017-06-13,2017-11-20
0915675036,2017-06-17,2018-01-08
0914409412,2016-12-02,2017-12-05
0901030840,2017-06-24,2017-11-27
0909986063,2017-09-25,2018-01-08
0908876949,2017-09-04,2018-01-05
0906222407,2017-01-07,2017-11-16
0913292506,2017-07-20,2017-11-26
0900116973,2017-03-20,2017-11-24
0909063379,2017-07-09,2017-11-17
0907383264,2017-01-06,2017-12-06
0913819289,2017-04-07,2017-12-28
0914892611,2017-08-18,2017-12-04
0903044811,2017-03-24,2017-12-11
0911235915,2017-11-12,2017-12-18
0912333693,2016-11-21,2017-11-20
0914493667,2017-10-27,2017-12-12
0906362578,2017-05-26,2017-12-31
0902412667,2017-09-23,2017-12-10
0913459539,2017-10-22,2018-01-06
0906947827,2017-02-17,2017-12-26
0905843778,2016-12-27,2017-12-08
0908415082,2017-07-17,2017-11-27
0914023834,2017-08-12,2017-12-14
0908894148,2017-10-15,2018-01-08
0913500102,2017-08-04,2017-12-24
0914316848,2016-12-15,2018-01-10
0911293598,2017-07-02,2017-11-22
0906787007,2017-05-09,2017-11-28
0902831092,2017-08-11,2017-12-02
0908782860,2017-05-11,2017-12-30
0902070297,2017-10-10,2017-12-02
0910903441,2017-08-27,2018-01-07
0900796954,2017-05-12,2017-12-30
0902547409,2017-06-24,2017-12-26
0915970044,2017-01-04,2017-12-11
0910782835,2017-05-24,2017-12-07
0913034329,2017-06-04,2017-11-18
0910200691,2017-03-27,2017-12-29
0904830592,2017-01-22,2017-12-29
0912108885,2017-03-17,2017-12-13
0910105659,2017-01-20,2017-11-15
0913069092,2016-12-29,2017-11-25
0902022361,2017-08-17,2017-12-16
0914889152,2017-07-20,2018-01-10
0906349339,2017-02-13,2017-11-24
0915410908,2017-02-09,2017-12-14
0904564573,2017-03-09,2017-12-06
0909258161,2017-01-29,2017-12-24
0904707189,2017-05-26,2017-12-13
0905661480,2016-11-27,2018-01-05
0909942284,2017-03-26,2017-11-21
0903438080,2017-01-19,2017-11-24
0903813423,2017-02-08,2017-12-07
0904432852,2017-06-27,2017-12-27
0909787627,2016-12-30,2017-11-29
0905819487,2017-09-17,2017-12-03
0913497250,2017-01-01,2017-12-18
0900766554,2017-02-06,2017-12-02
0901979713,2017-04-06,2018-01-06
0912797337,2017-03-12,2017-12-27
0905358393,2017-06-26,2017-11-15
0904409152,2017-10-23,2018-01-09
0904879337,2017-04-20,2018-01-10
0902351497,2017-09-04,2017-11-30
0906528411,2017-01-17,2018-01-13
0904367217,2017-02-20,2018-01-10
0912236085,2016-12-04,2018-01-04
0913564819,2017-06-09,2017-12-07
0905778032,2017-05-08,2018-01-06
0900292059,2017-11-10,2017-12-15
0909825475,2017-03-16,2017-11-18
0913943776,2016-12-22,2018-01-07
0908295088,2017-09-19,2017-12-04
0901716349,2017-08-23,2017-12-30
0908642192,2017-07-02,2018-01-05
0906914949,2016-12-15,2017-11-21
0905066519,2017-07-09,2018-01-11
0910195434,2017-04-07,2017-12-18
0900734866,2017-11-13,2017-11-25
0911255648,2017-07-15,2017-12-29
0911570963,2017-06-20,2017-12-07
0906378778,2017-08-04,2017-12-09
0907143302,2017-01-22,2018-01-10
0912816081,2016-11-20,2017-12-10
0907066474,2017-03-24,2018-01-03
0914548226,2017-03-10,2017-12-14
0907065169,2017-04-02,2017-11-26
0906435773,2017-06-29,2017-11-18
0914474990,2017-02-16,2018-01-07
0912931541,2017-07-05,2018-01-11
0914742786,2017-06-01,2017-12-29
0901125639,2017-06-12,2017-12-04
0903088052,2017-01-27,2017-11-21
0906799829,2016-12-16,2017-12-18
0907667744,2017-02-02,2017-12-10
0912939095,2017-04-12,2018-01-13
0911729917,2017-07-13,2017-12-01
0909187322,2017-06-10,2017-12-30
0902131009,2017-05-01,2017-12-02
0901981664,2017-06-21,2018-01-06
0903077302,2017-01-11,2017-12-23
0909792713,2017-04-01,2018-01-03
0915348650,2016-11-24,2017-12-24
0903252940,2017-03-13,2018-01-10
0911634065,2017-05-12,2017-11-22
0910469288,2017-04-10,2017-11-20
0912390356,2017-09-12,2018-01-09
0905501003,2017-05-04,2017-11-22
0913999526,2016-11-21,2017-12-21
0911621576,2017-10-17,2017-12-16
0909946701,2017-06-18,2017-11-25
0915225404,2017-05-01,2018-01-08
0900883397,2017-06-04,2017-12-08
0913603059,2017-03-24,2018-01-02
0901026531,2017-05-18,2017-12-07
0905520818,2017-01-25,2017-12-20
0903408471,2017-01-25,2018-01-02
0915857262,2017-04-13,2018-01-02
0909326079,2017-08-07,2017-11-16
0901302694,2017-02-23,2017-12-29
0900840867,2017-01-16,2018-01-13
0901382728,2017-09-06,2017-11-26
0900385046,2016-11-18,2017-12-03
0900655026,2017-06-01,2017-12-24
0901927325,2017-09-20,2017-11-21
0916321238,2017-05-30,2017-12-23
0902034082,2016-12-09,2018-01-02
0904563894,2017-08-22,2018-01-03
0906053824,2017-11-15,2017-12-03
0914417853,2016-12-20,2018-01-10
0901774243,2017-03-19,2018-01-03
0911269596,2017-09-28,2017-12-15
0907423150,2017-10-07,2018-01-02
0905892138,2017-04-11,2017-12-09
0911163329,2017-10-03,2018-01-13
0915743524,2017-02-13,2017-12-18
0901790234,2017-08-31,2017-12-13
0910281816,2017-06-29,2017-12-05
0902322367,2017-01-21,2017-12-08
0914462379,2017-09-06,2017-12-02
0915687558,2017-03-19,2017-11-30
0900756022,2016-11-30,2017-12-25
0902061646,2017-07-14,2017-11-22
0914744441,2016-11-30,2017-12-23
0903917742,2017-08-04,2017-12-13
0901082711,2017-02-02,2017-11-19
0903789008,2017-03-15,2017-12-07
0900714347,2017-08-29,2017-12-19
0906175164,2017-10-30,2017-12-27
0910726882,2017-10-03,2017-12-30
0910430966,2017-07-16,2017-12-20
0903476908,2017-04-03,2017-11-30
0914601252,2017-08-06,2018-01-10
0915913795,2017-03-24,2018-01-01
0913166668,2017-07-22,2017-12-30
0915205224,2016-11-29,2018-01-09
0915706819,2017-08-01,2017-12-08
0910307406,2017-04-25,2017-12-29
0914184904,2017-09-10,2018-01-05
0911146832,2017-05-09,2017-12-02
0914044597,2017-02-03,2017-11-27
0902409056,2017-11-12,2017-11-25
0901189191,2017-10-01,2017-12-06
0903982248,2017-04-11,2017-12-03
0903710317,2017-04-12,2017-11-21
0914566420,2017-10-02,2018-01-08
0908914549,2017-09-17,2018-01-13
0911737750,2017-05-07,2018-01-03
0914063061,2017-06-27,2017-11-29
0900373540,2017-10-31,2017-12-17
0912222652,2017-07-05,2017-12-03
0905083109,2017-01-08,2017-12-09
0909443292,2017-07-10,2017-12-25
0910309468,2017-08-05,2017-11-16
0910529612,2017-07-28,2018-01-06
0901371538,2017-01-13,2017-12-22
0901791483,2017-01-08,2017-12-18
0907450562,2016-11-28,2017-12-25
0907464684,2017-03-21,2018-01-09
0905985631,2017-08-18,2017-12-30
0908967947,2017-05-21,2017-12-26
0908934249,2017-01-05,2018-01-06
0909846258,2017-07-22,2017-12-05
0914264717,2016-11-16,2017-11-18
0915930773,2017-10-06,2018-01-03
0911588540,2017-03-27,2018-01-01
0910695807,2017-04-26,2017-11-18
0901944186,2016-12-05,2017-11-30
0907217917,2017-03-07,2017-11-24
0907402931,2017-03-01,2017-12-24
0910944526,2017-07-27,2017-12-11
0915133956,2017-09-30,2017-12-15
0911093715,2017-07-11,2017-12-11
0908366067,2017-01-29,2017-12-21
0910522816,2017-01-26,2017-12-10
0907167495,2017-01-15,2017-11-22
0914849505,2017-10-19,2018-01-03
0906407442,2017-04-23,2017-12-16
0901980573,2017-03-29,2017-12-21
0913547568,2017-01-26,2017-11-27
0906843302,2016-11-25,2017-12-19
0913114545,2017-06-29,2017-12-09
0907027925,2017-09-10,2017-12-15
0905915388,2017-08-01,2017-12-08
0903461630,2016-11-17,2017-12-30
0901130135,2017-10-28,2018-01-13
0911878660,2017-07-08,2017-12-04
0900789077,2017-10-07,2017-11-17
0903596499,2016-11-17,2017-12-14
0903580195,2017-11-14,2018-01-04
0916149426,2017-01-08,2018-01-13
0914043738,2017-04-27,2017-12-05
0915139000,2017-07-31,2017-11-19
0903142942,2017-07-14,2017-12-28
0908513614,2017-09-02,2018-01-12
0916073576,2017-01-28,2018-01-11
0910930701,2017-07-07,2017-11-22
0907546856,2017-06-08,2017-11-15
0906773625,2016-12-28,2017-12-27
0909332820,2017-10-09,2017-11-29
0901692610,2017-07-18,2017-12-21
0908405884,2017-01-02,2017-12-03
0911983165,2017-02-20,2017-11-19
0908205688,2017-08-21,2017-11-30
0902323285,2017-11-06,2017-11-29
0912970541,2017-10-27,2018-01-02
0904106737,2017-06-13,2017-12-18
0911853224,2017-09-20,2017-12-07
0903934713,2017-08-08,2017-11-29
0903555353,2017-07-22,2017-11-21
0907548463,2017-04-15,2017-12-22
0909279343,2016-11-25,2017-12-17
0912548434,2017-02-14,2017-12-30
0907235470,2017-06-08,2017-12-21
0903132785,2017-10-10,2017-12-16
0907594797,2017-07-24,2017-12-11
0915839588,2017-10-05,2017-12-12
0900112725,2017-09-12,2017-12-23
0905348640,2017-06-22,2017-12-28
0904387841,2017-08-23,2018-01-08
0904859275,2017-08-18,2017-12-05
0909474325,2017-01-08,2017-12-05
0914684551,2017-01-01,2017-11-19
0914687627,2017-10-26,2017-11-28
0906014704,2017-07-05,2018-01-08
0910576056,2017-01-24,2017-12-28
0912527870,2017-04-30,2017-11-30
0904652526,2017-05-14,2017-12-01
0911766921,2016-12-28,2017-12-12
0914310444,2017-10-26,2017-11-22
0900088582,2017-10-07,2017-12-09
0913678336,2017-11-05,2017-11-30
0902868500,2016-11-16,2018-01-11
0914154106,2017-11-01,2017-11-16
0913857508,2017-06-12,2018-01-12
0904049487,2017-02-02,2017-11-29
0916477910,2017-03-21,2017-12-15
0903550894,2017-08-15,2017-11-17
0915542566,2017-10-05,2018-01-10
0904175918,2017-11-12,2017-11-27
0910807219,2017-05-14,2018-01-07
0910969140,2017-07-06,2017-12-07
0912150917,2017-06-12,2017-12-28
0900344981,2017-04-05,2017-11-21
0912843457,2017-06-09,2018-01-04
0909900475,2017-03-02,2017-11-16
0905777731,2017-07-10,2017-12-31
0908729036,2017-03-26,2017-11-30
0908636905,2017-06-06,2017-12-21
0907236391,2017-02-04,2017-12-19
0911409589,2017-01-13,2017-11-20
0914970253,2017-04-14,2018-01-03
0910821835,2016-12-02,2017-12-31
0900342158,2016-12-16,2017-11-20
0908863209,2017-06-01,2017-12-31
0908632339,2017-10-31,2017-11-20
0913457881,2017-05-26,2017-12-06
0904184847,2017-05-31,2017-11-20
0913474346,2017-09-21,2017-12-28
0911393961,2017-11-08,2017-11-27
0907355491,2017-01-11,2017-12-14
0913454651,2017-07-09,2017-11-21
0912436467,2017-06-27,2018-01-09
0915568347,2017-05-28,2017-12-20
0914780113,2017-05-26,2017-12-23
0910816810,2017-06-12,2017-11-25
0908897405,2017-07-04,2017-12-27
0914446390,2017-06-28,2018-01-12
0901092518,2017-03-10,2017-12-07
0903147051,2017-04-14,2018-01-09
0915813411,2017-09-07,2017-11-29
0904069083,2017-05-18,2017-12-06
0916490731,2017-03-27,2017-11-23
0909408415,2017-04-25,2017-12-22
0907471965,2017-09-05,2017-12-07
0909143309,2017-02-07,2017-12-09
0912740024,2017-10-24,2018-01-13
0907227621,2017-06-11,2017-12-07
0906840072,2017-08-04,2017-12-08
0916442232,2017-04-21,2017-11-19
0901761482,2017-02-05,2017-12-25
0912428491,2017-10-26,2017-12-26
0913445725,2016-12-30,2017-11-18
0912410525,2017-02-12,2018-01-13
0906322556,2017-08-23,2017-12-31
0903491330,2017-08-20,2017-11-18
0914641991,2017-03-08,2017-12-14
0902973615,2016-11-19,2017-11-30
0907947607,2017-08-27,2018-01-07
0916172092,2017-08-10,2017-12-05
0912718824,2016-12-30,2017-12-17
0910392103,2017-07-27,2017-12-14
0913254983,2017-04-01,2017-12-16
0904485589,2017-05-02,2017-12-09
0909487598,2017-06-08,2017-12-06
0902346329,2016-12-08,2017-12-15
0915912542,2017-03-02,2017-12-31
0904428657,2017-08-11,2017-11-19
0913003366,2017-05-16,2017-12-08
0911913120,2017-08-17,2018-01-11
0913764902,2017-02-04,2018-01-02
0900715076,2017-06-27,2017-11-19
0905125315,2017-07-18,2018-01-05
0902283982,2017-03-04,2017-12-08
0909513283,2017-10-11,2018-01-01
0900975869,2016-11-23,2018-01-08
0908518669,2017-06-17,2017-11-22
0901408507,2017-06-19,2017-11-21
0905121576,2017-06-17,2017-11-20
0914725051,2017-06-16,2017-12-25
0911837807,2017-07-15,2017-12-14
0904533307,2017-01-28,2017-12-29
0908388390,2017-07-18,2017-11-28
0905505728,2017-06-29,2017-11-17
0913652575,2016-11-23,2017-12-22
0908869064,2017-10-10,2017-12-26
0902386548,2016-11-20,2017-12-28
0900634873,2017-04-17,2018-01-13
0906546105,2017-04-08,2017-12-22
0916184040,2017-06-26,2017-11-17
0907308971,2017-05-16,2018-01-08
0913563019,2016-12-19,2017-11-21
0914626946,2017-01-28,2017-11-30
0903496084,2017-07-23,2018-01-11
0900795869,2017-04-16,2017-12-10
0905739643,2017-08-27,2018-01-07
0913626254,2017-08-15,2018-01-06
0911223138,2017-04-28,2017-11-22
0902573152,2017-05-19,2017-12-24
0904292413,2016-12-29,2017-11-16
0907712050,2017-03-06,2018-01-02
0903441711,2017-07-19,2017-12-16
0906295087,2017-10-14,2017-11-22
0912768559,2016-11-20,2017-12-06
0911255808,2016-11-23,2017-12-03
0916257533,2017-08-05,2017-12-01
0916253016,2017-06-22,2017-12-20
0904196846,2017-03-02,2018-01-06
0907811327,2017-03-27,2017-11-29
0915910483,2017-01-27,2017-12-26
0902478541,2017-01-17,2018-01-13
0913062861,2017-02-20,2017-12-21
0908908683,2017-09-30,2017-12-08
0915358025,2016-12-23,2017-12-14
0906748960,2017-10-17,2017-12-31
0910218529,2016-12-28,2017-12-12
0916310423,2017-04-04,2018-01-07
0913124441,2017-05-14,2018-01-06
0915207167,2017-06-16,2017-11-19
0904660788,2017-09-04,2018-01-04
0915170726,2017-07-24,2018-01-11
0904392814,2017-02-26,2017-12-17
0903891878,2017-03-04,2017-12-28
0907464633,2017-10-25,2017-12-22
0900642761,2017-09-03,2017-12-11
0900127789,2017-06-15,2017-11-20
0905178729,2017-09-10,2017-12-08
0911691197,2017-03-30,2017-12-02
0906842946,2017-03-27,2017-12-31
0914937130,2017-10-30,2017-12-19
0908765305,2017-10-12,2018-01-08
0911856234,2017-07-25,2018-01-04
0907552786,2017-08-04,2017-12-27
0907651195,2017-07-24,2017-11-30
0904050323,2017-01-19,2017-11-28
0914669260,2017-03-30,2017-12-10
0905534619,2017-09-03,2017-12-05
0907483997,2017-01-28,2017-12-30
0907265107,2017-05-10,2018-01-01
0908017401,2017-05-14,2017-12-10
0910044575,2016-12-28,2018-01-04
0908845620,2017-01-25,2017-12-30
